56.0,10.0
56.000083,10.000083
56.000167,10.000167
56.00025,10.00025
56.000333,10.000333
56.000417,10.000417
56.0005,10.0005
56.000583,10.000583
56.000667,10.000667
56.00075,10.00075
56.000833,10.000833
56.000917,10.000917
56.001,10.001
56.001,10.001
56.001001,10.001002
56.001003,10.001004
56.001006,10.001004
56.001008,10.001002
56.001009,10.001
56.001009,10.001167
56.001009,10.001333
56.001009,10.0015
56.001009,10.001667
56.001009,10.001833
56.001009,10.002
56.00101,10.002002
56.001012,10.002004
56.001015,10.002004
56.001017,10.002002
56.001018,10.002
56.001018,10.001833
56.001018,10.001667
56.001018,10.0015
56.001018,10.001333
56.001018,10.001167
56.001018,10.001
56.001019,10.000998
56.001021,10.000996
56.001024,10.000996
56.001026,10.000998
56.001027,10.001
56.001027,10.001167
56.001027,10.001333
56.001027,10.0015
56.001027,10.001667
56.001027,10.001833
56.001027,10.002
56.001028,10.002002
56.00103,10.002004
56.001033,10.002004
56.001035,10.002002
56.001036,10.002
56.001036,10.001833
56.001036,10.001667
56.001036,10.0015
56.001036,10.001333
56.001036,10.001167
56.001036,10.001
56.001037,10.000998
56.001039,10.000996
56.001042,10.000996
56.001044,10.000998
56.001045,10.001
56.001045,10.001167
56.001045,10.001333
56.001045,10.0015
56.001045,10.001667
56.001045,10.001833
56.001045,10.002
56.001046,10.002002
56.001048,10.002004
56.001051,10.002004
56.001053,10.002002
56.001054,10.002
56.001054,10.001833
56.001054,10.001667
56.001054,10.0015
56.001054,10.001333
56.001054,10.001167
56.001054,10.001
56.001055,10.000998
56.001057,10.000996
56.00106,10.000996
56.001062,10.000998
56.001063,10.001
56.001063,10.001167
56.001063,10.001333
56.001063,10.0015
56.001063,10.001667
56.001063,10.001833
56.001063,10.002
56.001064,10.002002
56.001066,10.002004
56.001069,10.002004
56.001071,10.002002
56.001072,10.002
56.001072,10.001833
56.001072,10.001667
56.001072,10.0015
56.001072,10.001333
56.001072,10.001167
56.001072,10.001
56.001073,10.000998
56.001075,10.000996
56.001078,10.000996
56.00108,10.000998
56.001081,10.001
56.001081,10.001167
56.001081,10.001333
56.001081,10.0015
56.001081,10.001667
56.001081,10.001833
56.001081,10.002
56.001082,10.002002
56.001084,10.002004
56.001087,10.002004
56.001089,10.002002
56.00109,10.002
56.00109,10.001833
56.00109,10.001667
56.00109,10.0015
56.00109,10.001333
56.00109,10.001167
56.00109,10.001
56.001091,10.000998
56.001093,10.000996
56.001096,10.000996
56.001098,10.000998
56.001099,10.001
56.001099,10.001167
56.001099,10.001333
56.001099,10.0015
56.001099,10.001667
56.001099,10.001833
56.001099,10.002
56.0011,10.002002
56.001102,10.002004
56.001105,10.002004
56.001107,10.002002
56.001108,10.002
56.001108,10.001833
56.001108,10.001667
56.001108,10.0015
56.001108,10.001333
56.001108,10.001167
56.001108,10.001
56.001109,10.000998
56.001111,10.000996
56.001114,10.000996
56.001116,10.000998
56.001117,10.001
56.001117,10.001167
56.001117,10.001333
56.001117,10.0015
56.001117,10.001667
56.001117,10.001833
56.001117,10.002
56.001118,10.002002
56.00112,10.002004
56.001123,10.002004
56.001125,10.002002
56.001126,10.002
56.001126,10.001833
56.001126,10.001667
56.001126,10.0015
56.001126,10.001333
56.001126,10.001167
56.001126,10.001
56.001127,10.000998
56.001129,10.000996
56.001132,10.000996
56.001134,10.000998
56.001135,10.001
56.001135,10.001167
56.001135,10.001333
56.001135,10.0015
56.001135,10.001667
56.001135,10.001833
56.001135,10.002
